15,682
20,036
17,377
14,292
17,908
17,365
17,032
14,716
13,42
14,02
11,002
11,715
12,534
11,707
12,252
14,139
17,499
14,529
15,053
13,211
12,449
12,792
13,999
12,84
15,063
14,827
13,241
11,792
12,29
12,799
13,851
12,122
11,987
18,846
21,231
15,66
14,372
15,309
13,604
12,073
11,724
13,259
18,227
14,48
11,327
11,463
17,789
15,62
13,318
17,235
15,861
23,376
19,602
18,703
20,117
21,183
18,335
17,965
18,98
18,579
17,959
14,693
14,012
14,074
18,139
17,952
11,333
11,394
13,513
11,865
11,152
13,053
13,769
15,274
16,107
14,565
15,205
13,52
14,17
14,887
16,856
15,283
18,99
17,704
16,177
14,611
14,457
14,078
13,455
13,204
12,614
14,271
16,714
12,289
16,553
16,76
15,127
15,361
15,203
14,982
14,257
12,374
14,272
12,991
13,705
12,994
13,185
14,895
13,82
13,623
16,384
14,567
13,408
13,688
13,283
12,457
12,722
11,536
12,897
12,872
13,36
12,426
13,224
13,662
14,763
17,25
17,505
18,665
18,779
16,708
14,594
14,131
11,327
11,012
16,703
19,228
18,038
17,49
15,414
15,854
14,738
14,411
14,142
15,21
15,76
17,745
14,398
14,432
14,859
12,897
14,409
14,744
16,652
18,989
15,226
14,121
15,214
13,551
13,511
13,07
13,169
12,695
16,052
12,294
12,987
14,463
13,564
15,38
15,652
15,541
13,737
16,264
21,009
16,797
17,142
14,263
14,034
15,789
15,973
15,899
21,28
17,827
16,773
14,862
13,105
12,639
12,328
13,612
14,824
13,449
12,511
10,693
16,879
14,162
17,139
15,954
16,18
20,448
16,938
16,256
15,567
14,988
12,505
11,891
12,372
11,569
16,837
14,375
10,364
14,951
15,032
12,144
11,818
11,722
11,649
15,162
12,494
12,248
16,2
11,572
11,946
11,583
11,391
13,742
16,745
12,353
15,21
11,425
11,246
11,391
11,427
12,695
14,423
13,712
12,95
14,479
11,543
11,363
11,484
13,084
15,088
12,008
12,073
14,399
11,32
11,629
11,559
13,027
14,659
11,56
10,486
14,545
13,864
11,912
12,175
14,22
12,573
14,482
11,348
11,572
16,775
12,365
12,581
13,807
11,998
13,79
13,095
12,326
11,446
15,777
14,377
14,307
14,028
13,859
12,003
10,444
11,358
13,706
16,602
10,884
17,493
15,506
15,525
13,46
13,874
13,574
12,501
14,244
15,998
16,787
14,248
13,369
11,72
11,867
11,904
13,547
11,751
13,278
13,912
12,606
11,191
10,198
10,494
10,52
10,603
Average time: 14,495
Median time: 14,078
