14,581
14,37
16,164
15,438
13,207
12,472
11,678
11,285
10,82
13,707
12,935
11,195
13,133
12,717
12,458
13,106
12,785
15,664
14,396
14,66
14,608
15,85
16,287
15,366
14,93
15,283
16,164
16,301
15,357
15,099
16,25
14,934
14,994
18,816
14,31
17,507
16,391
16,101
15,427
18,42
17,865
15,48
17,964
16,558
15,896
15,945
16,821
16,6
18,036
16,264
19,453
18,763
17,947
17,286
16,965
15,966
16,565
16,901
16,271
15,896
15,977
17,022
15,628
13,511
15,636
15,259
14,535
14,704
16,802
16,904
16,983
14,306
15,109
14,881
14,301
14,983
14,745
13,836
13,75
11,938
13,957
9,589
13,516
13,668
11,267
12,175
17,827
17,224
15,893
15,917
16,098
13,35
13,518
14,782
16,795
16,241
13,855
14,835
15,415
13,811
14,248
13,949
12,96
14,423
14,54
13,093
13,265
12,949
12,284
12,044
11,412
10,914
10,505
10,079
10,793
8,582
11,341
9,734
14,586
14,123
14
14,529
12,467
15,955
15,663
16,209
14,954
18,591
17,037
15,816
16,87
19,841
18,605
17,609
17,813
18,707
18,622
18,579
18,383
19,33
20,822
20,581
18,722
18,202
18,247
17,084
16,753
15,133
15,57
16,002
16,516
15,917
15,066
15,239
14,196
13,591
13,289
13,266
14,382
15,62
15,457
16,8
15,865
16,678
16,53
17,102
17,356
16,756
16,074
16,587
15,435
15,993
15,901
16,319
15,986
17,166
17,461
16,376
16,626
15,329
13,895
12,905
12,533
13,714
15,85
14,709
11,005
14,173
19,925
18,428
16,928
15,856
16,492
15,362
17,79
17,495
19,848
14,123
25,707
23,713
22,461
21,871
21,609
20,479
19,082
18,89
18,187
17,667
16,552
14,601
14,346
13,902
12,516
11,056
10,158
9,613
8,938
7,774
7,182
16,568
11,209
12,962
13,306
14,904
14,764
12,853
14,832
15,807
20,969
20,591
19,038
19,877
19,2
15,895
14,763
14,485
14,449
13,949
17,558
18,431
20,512
15,052
15,085
16,136
16,552
15,983
16,504
15,466
19,724
19,603
19,18
17,574
18,372
15,759
16,248
15,994
16,166
17,463
16,763
16,151
14,268
14,491
13,642
12,96
12,914
14,789
17,595
15,228
16,107
15,39
14,958
15,95
15,518
15,241
14,881
14
13,295
13,046
11,708
12,175
11,901
13,68
12,617
12,685
12,096
11,176
16,316
16,655
16,087
16,416
17,156
17,024
17,688
18,497
18,508
18,012
18,102
16,808
16,632
16,848
16,121
16,697
15,317
16,148
15,619
15,009
14,691
13,638
12,629
11,816
11,124
10,112
9,286
9,455
9,386
13,948
13,041
12,667
12,06
11,825
11,659
11,394
12,389
15,359
17,673
16,606
16,991
17,455
16,979
16,565
16,975
16,192
23,831
22,949
21,768
20,986
20,965
20,592
20,339
22,801
22,528
25,792
23,52
23,209
22,609
21,335
20,741
18,38
18,642
18,379
16,928
19,105
15,615
14,348
15,052
16,583
14,386
16,465
14,898
14,666
14,726
15,69
19,623
14,54
14,993
15,126
14,416
14,125
13,917
14,103
14,596
13,443
13,881
11,73
10,753
10,416
9,589
8,804
8,441
8,188
7,978
9,556
14,878
14,2
12,97
12,578
14,03
15,912
15,793
11,105
10,886
14,009
14,541
13,887
12,796
13,306
14,646
14,257
13,526
14,07
14,219
14,599
14,438
13,625
15,223
14,368
14,394
14,702
14,171
15,63
15,264
14,628
13,403
12,698
11,579
11,06
10,527
12,937
13,343
12,883
13,197
13,954
10,048
11,175
10,994
10,249
14,158
12,386
14,665
16,034
17,453
15,477
15,384
15,619
16,22
15,722
14,278
15,742
16,209
15,629
15,475
13,989
12,878
13,319
12,571
12,243
13,327
14,979
14,115
14,519
14,356
18,117
17,337
16,93
17,283
19,195
16,965
18,231
16,501
16,439
16,071
16,62
15,748
15,521
14,715
15,675
14,17
14,569
15,345
16,859
13,043
16,267
16,037
15,971
14,334
13,946
12,79
14,107
12,714
11,297
11,373
10,841
10,266
8,766
8,517
9,708
8,845
8,205
7,702
7,379
7,658
Average time: 14,927
Median time: 14,876
